,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
12,2019-10-02,Wed,Champions Lg,Group stage,Away,W 2–1,eng Chelsea,fr Lille,Y,FW,90,1,0,0,0,1,1,0,0,34,19,1,0,2,0.4,0.4,0.0,1,0,10,16,62.5,8,25,22,1,1,Match Report
13,2019-10-06,Sun,Premier League,Matchweek 8,Away,W 4–1,Chelsea,Southampton,Y,FW,83,1,0,0,0,3,3,0,0,25,17,0,0,1,0.3,0.3,0.3,1,0,5,13,38.5,17,15,27,1,1,Match Report
14,2019-10-11,Fri,Euro Qualifying,Group stage,Away,L 1–2,eng England,cz Czech Republic,N,,3,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,Match Report
16,2019-10-19,Sat,Premier League,Matchweek 9,Home,W 1–0,Chelsea,Newcastle Utd,Y,FW,90,0,0,0,0,4,1,0,0,18,4,1,0,1,0.7,0.7,0.0,1,0,6,9,66.7,22,9,37,1,1,Match Report
17,2019-10-23,Wed,Champions Lg,Group stage,Away,W 1–0,eng Chelsea,nl Ajax,Y,FW,70,0,0,0,0,0,0,0,0,27,22,2,0,0,0.0,0.0,0.0,1,0,11,17,64.7,58,20,92,2,5,Match Report
18,2019-10-26,Sat,Premier League,Matchweek 10,Away,W 4–2,Chelsea,Burnley,Y,FW,69,0,1,0,0,1,0,0,0,23,17,0,0,1,0.1,0.1,0.1,1,1,12,14,85.7,44,11,51,0,1,Match Report
19,2019-10-30,Wed,EFL Cup,Fourth round,Home,L 1–2,Chelsea,Manchester Utd,N,,13,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,Match Report
20,2019-11-02,Sat,Premier League,Matchweek 11,Away,W 2–1,Chelsea,Watford,Y,FW,87,1,1,0,0,4,2,0,0,24,24,0,0,1,1.1,1.1,0.7,3,1,12,12,100.0,28,11,27,0,0,Match Report
21,2019-11-05,Tue,Champions Lg,Group stage,Home,D 4–4,eng Chelsea,nl Ajax,Y,FW,90,0,1,0,0,7,3,0,0,36,19,1,0,1,0.9,0.9,0.1,6,1,12,20,60.0,20,12,32,0,0,Match Report
22,2019-11-09,Sat,Premier League,Matchweek 12,Home,W 2–0,Chelsea,Crystal Palace,Y,FW,72,1,0,0,0,2,1,0,0,26,12,1,0,0,0.6,0.6,0.0,1,0,12,15,80.0,19,20,60,1,3,Match Report
23,2019-11-14,Thu,Euro Qualifying,Group stage,Home,W 7–0,eng England,me Montenegro,N,,34,1,0,0,0,1,1,0,0,,,,0,,,,,,,,,,,,,,,Match Report
25,2019-11-23,Sat,Premier League,Matchweek 13,Away,L 1–2,Chelsea,Manchester City,Y,FW,72,0,0,0,0,2,0,0,0,26,23,0,2,1,0.3,0.3,0.1,2,0,12,16,75.0,38,15,42,0,1,Match Report
26,2019-11-27,Wed,Champions Lg,Group stage,Away,D 2–2,eng Chelsea,es Valencia,Y,FW,45,0,0,0,0,3,1,0,0,18,7,0,0,0,0.9,0.9,0.0,2,0,10,11,90.9,13,10,8,0,1,Match Report
30,2019-12-04,Wed,Premier League,Matchweek 15,Home,W 2–1,Chelsea,Aston Villa,Y,FW,82,1,1,0,0,5,2,0,0,38,21,3,0,3,0.8,0.8,0.1,4,1,14,18,77.8,24,19,34,1,2,Match Report
31,2019-12-07,Sat,Premier League,Matchweek 16,Away,L 1–3,Chelsea,Everton,Y,FW,90,0,0,0,0,2,1,0,0,28,10,0,0,0,0.2,0.2,0.0,0,0,17,18,94.4,60,14,4,0,0,Match Report
32,2019-12-10,Tue,Champions Lg,Group stage,Home,W 2–1,eng Chelsea,fr Lille,Y,FW,71,1,0,0,0,4,2,0,0,23,13,0,0,0,1.1,1.1,0.3,3,0,9,14,64.3,2,11,17,1,1,Match Report
33,2019-12-14,Sat,Premier League,Matchweek 17,Home,L 0–1,Chelsea,Bournemouth,Y,"FW,LW",90,0,0,0,0,3,0,0,0,23,9,0,0,1,0.2,0.2,0.0,0,0,5,12,41.7,4,10,1,0,0,Match Report
34,2019-12-22,Sun,Premier League,Matchweek 18,Away,W 2–0,Chelsea,Tottenham,Y,FW,79,0,0,0,0,3,0,0,0,29,12,0,0,0,0.2,0.2,0.0,0,0,10,18,55.6,43,18,62,2,4,Match Report
35,2019-12-26,Thu,Premier League,Matchweek 19,Home,L 0–2,Chelsea,Southampton,Y,FW,90,0,0,0,0,1,0,0,0,43,12,1,0,1,0.1,0.1,0.0,0,0,15,25,60.0,22,33,55,3,4,Match Report
36,2019-12-29,Sun,Premier League,Matchweek 20,Away,W 2–1,Chelsea,Arsenal,Y,FW,90,1,0,0,0,5,2,0,0,31,15,0,0,2,0.4,0.4,0.0,2,1,10,17,58.8,31,19,109,1,1,Match Report
37,2020-01-01,Wed,Premier League,Matchweek 21,Away,D 1–1,Chelsea,Brighton,Y,FW,90,0,0,0,0,2,0,0,0,34,25,2,0,0,0.3,0.3,0.1,3,1,13,22,59.1,34,24,56,1,1,Match Report
39,2020-01-11,Sat,Premier League,Matchweek 22,Home,W 3–0,Chelsea,Burnley,Y,FW,90,1,0,0,0,4,2,0,0,27,9,0,0,2,0.5,0.5,0.0,3,0,11,15,73.3,84,18,62,0,1,Match Report
40,2020-01-18,Sat,Premier League,Matchweek 23,Away,L 0–1,Chelsea,Newcastle Utd,Y,FW,79,0,0,0,0,4,1,0,0,21,14,0,0,0,1.2,1.2,0.0,2,0,8,11,72.7,21,16,71,1,1,Match Report
41,2020-01-21,Tue,Premier League,Matchweek 24,Home,D 2–2,Chelsea,Arsenal,Y,FW,90,0,0,0,0,3,2,0,0,22,18,0,2,0,0.4,0.4,0.0,3,2,9,13,69.2,10,12,85,2,3,Match Report
43,2020-02-01,Sat,Premier League,Matchweek 25,Away,D 2–2,Chelsea,Leicester City,Y,FW,82,0,0,0,0,0,0,0,0,25,21,0,0,1,0.0,0.0,0.1,1,0,9,11,81.8,16,11,16,1,3,Match Report
45,2020-02-22,Sat,Premier League,Matchweek 27,Home,W 2–1,Chelsea,Tottenham,N,FW,20,0,0,0,0,2,1,0,0,11,10,1,0,1,0.5,0.5,0.0,0,0,2,3,66.7,0,4,16,1,1,Match Report
46,2020-02-25,Tue,Champions Lg,Round of 16,Home,L 0–3,eng Chelsea,de Bayern Munich,N,FW,30,0,0,0,0,0,0,0,0,12,11,1,0,0,0.0,0.0,0.0,0,0,4,6,66.7,2,8,39,0,1,Match Report
48,2020-06-21,Sun,Premier League,Matchweek 30,Away,W 2–1,Chelsea,Aston Villa,N,FW,11,0,0,0,0,1,0,0,0,5,3,0,0,0,0.2,0.2,0.0,1,0,2,3,66.7,0,1,0,0,0,Match Report
49,2020-06-25,Thu,Premier League,Matchweek 31,Home,W 2–1,Chelsea,Manchester City,N,FW,29,0,0,0,0,3,1,0,0,8,11,1,0,1,1.1,1.1,0.0,1,1,1,1,100.0,2,1,0,0,0,Match Report
50,2020-06-28,Sun,FA Cup,Quarter-finals,Away,W 1–0,Chelsea,Leicester City,Y,FW,90,0,0,0,0,0,0,0,0,,,,1,,,,,,,,,,,,,,,Match Report
51,2020-07-01,Wed,Premier League,Matchweek 32,Away,L 2–3,Chelsea,West Ham,Y,FW,62,0,0,0,0,1,0,0,0,24,9,0,0,0,0.1,0.1,0.1,1,0,12,16,75.0,22,10,12,0,1,Match Report
52,2020-07-04,Sat,Premier League,Matchweek 33,Home,W 3–0,Chelsea,Watford,N,"FW,RW",15,0,0,0,0,0,0,0,0,5,1,0,0,1,0.0,0.0,0.0,0,0,2,2,100.0,8,3,1,0,0,Match Report
53,2020-07-07,Tue,Premier League,Matchweek 34,Away,W 3–2,Chelsea,Crystal Palace,N,FW,26,1,0,0,0,2,1,0,0,13,5,1,1,0,0.4,0.4,0.0,0,0,6,8,75.0,11,5,14,0,0,Match Report
56,2020-07-11,Sat,Premier League,Matchweek 35,Away,L 0–3,Chelsea,Sheffield Utd,Y,FW,90,0,0,0,0,5,1,0,0,25,11,0,0,0,0.5,0.5,0.0,1,0,11,17,64.7,14,13,22,1,1,Match Report
57,2020-07-14,Tue,Premier League,Matchweek 36,Home,W 1–0,Chelsea,Norwich City,N,FW,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0.0,0.0,0.0,0,0,1,3,33.3,0,2,0,0,0,Match Report
58,2020-07-19,Sun,FA Cup,Semi-finals,Neutral,W 3–1,Chelsea,Manchester Utd,N,,11,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,Match Report
59,2020-07-22,Wed,Premier League,Matchweek 37,Away,L 3–5,Chelsea,Liverpool,N,FW,32,1,0,0,0,1,1,0,0,6,4,0,0,0,0.6,0.6,0.0,0,0,1,3,33.3,0,3,8,0,0,Match Report
60,2020-07-26,Sun,Premier League,Matchweek 38,Home,W 2–0,Chelsea,Wolves,N,FW,13,0,0,0,0,2,1,0,0,9,4,0,0,0,0.1,0.1,0.0,0,0,2,3,66.7,0,8,74,1,1,Match Report
61,2020-08-01,Sat,FA Cup,Final,Neutral,L 1–2,Chelsea,Arsenal,N,,13,0,0,0,0,0,0,0,0,,,,0,,,,,,,,,,,,,,,Match Report
62,2020-08-08,Sat,Champions Lg,Round of 16,Away,L 1–4,eng Chelsea,de Bayern Munich,Y,FW,80,1,0,0,0,1,1,0,0,25,20,0,0,3,0.6,0.6,0.0,0,0,12,18,66.7,14,11,39,0,1,Match Report
63,,,,,,25-7-17,,,33/49,,"2,992",19,4,0,0,112,46,2,0,940,570,19,7,31,19.1,19.1,3.0,63,11,365,526,69.4,959,541,1445,26,48,
