,Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,Unnamed: 10_level_0,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Unnamed: 30_level_0,Unnamed: 31_level_0,Unnamed: 32_level_0,Unnamed: 33_level_0,Unnamed: 34_level_0
18,2019-11-06,Wed,Champions Lg,Group stage,Away,W 4–0,eng Tottenham,rs Red Star,N,"On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play","On matchday squad, but did not play",Match Report
19,2019-11-09,Sat,Premier League,Matchweek 12,Home,D 1–1,Tottenham,Sheffield Utd,Y,"LB,WB",90,1,1,1,0,0,1,4,25.0,3,19,3,15.8,10,5,4,4,1,0,3,0,,7,1,Match Report
20,2019-11-16,Sat,Euro Qualifying,Group stage,Away,W 2–0,wal Wales,az Azerbaijan,Y,LB,90,,2,,,,,,,,,,,,,,,,,,1,,,,Match Report
21,2019-11-19,Tue,Euro Qualifying,Group stage,Home,W 2–0,wal Wales,hu Hungary,Y,LB,90,,1,,,,,,,,,,,,,,,,,,2,,,,Match Report
22,2019-11-23,Sat,Premier League,Matchweek 13,Away,W 3–2,Tottenham,West Ham,Y,LB,74,1,0,0,1,0,0,1,0.0,1,12,1,8.3,5,6,1,4,0,0,4,1,,1,0,Match Report
23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,2020-02-16,Sun,Premier League,Matchweek 26,Away,W 3–2,Tottenham,Aston Villa,Y,LB,90,4,0,2,2,0,0,0,,0,9,2,22.2,2,7,0,4,3,0,1,1,,9,0,Match Report
25,2020-02-19,Wed,Champions Lg,Round of 16,Home,L 0–1,eng Tottenham,de RB Leipzig,Y,LB,90,0,0,0,0,0,0,0,,0,6,2,33.3,3,3,0,0,0,0,0,0,,2,0,Match Report
26,2020-02-22,Sat,Premier League,Matchweek 27,Away,L 1–2,Tottenham,Chelsea,Y,WB,90,2,2,0,2,0,0,1,0.0,1,28,11,39.3,9,17,2,2,2,0,0,0,,3,0,Match Report
27,2020-03-01,Sun,Premier League,Matchweek 28,Home,L 2–3,Tottenham,Wolves,Y,"WB,CB",89,1,1,0,1,0,0,0,,0,16,2,12.5,9,7,0,0,0,0,0,1,,3,0,Match Report
28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,2020-06-19,Fri,Premier League,Matchweek 30,Home,D 1–1,Tottenham,Manchester Utd,Y,LB,90,2,0,1,1,0,0,1,0.0,1,12,4,33.3,4,6,2,3,0,0,3,1,,4,0,Match Report
30,2020-06-23,Tue,Premier League,Matchweek 31,Home,W 2–0,Tottenham,West Ham,Y,LB,90,3,2,2,1,0,1,1,100.0,0,13,6,46.2,6,7,0,1,0,0,1,1,,1,0,Match Report
31,2020-07-02,Thu,Premier League,Matchweek 32,Away,L 1–3,Tottenham,Sheffield Utd,Y,"LB,CB",80,2,1,1,1,0,0,0,,0,9,4,44.4,6,2,1,1,0,0,1,0,,2,0,Match Report
32,2020-07-06,Mon,Premier League,Matchweek 33,Home,W 1–0,Tottenham,Everton,Y,LB,90,4,0,1,2,1,0,2,0.0,2,18,5,27.8,10,5,3,1,1,0,0,0,,5,0,Match Report
33,2020-07-09,Thu,Premier League,Matchweek 34,Away,D 0–0,Tottenham,Bournemouth,Y,LB,90,3,1,1,1,1,2,2,100.0,0,6,4,66.7,2,3,1,4,1,0,3,0,,7,0,Match Report
34,2020-07-12,Sun,Premier League,Matchweek 35,Home,W 2–1,Tottenham,Arsenal,Y,LB,90,0,0,0,0,0,0,4,0.0,4,14,2,14.3,9,3,2,3,1,0,2,0,,3,0,Match Report
35,2020-07-15,Wed,Premier League,Matchweek 36,Away,W 3–1,Tottenham,Newcastle Utd,Y,LB,90,0,0,0,0,0,0,2,0.0,2,8,1,12.5,2,4,2,2,0,0,2,1,,4,0,Match Report
36,2020-07-19,Sun,Premier League,Matchweek 37,Home,W 3–0,Tottenham,Leicester City,Y,LB,90,3,3,2,1,0,0,1,0.0,1,9,4,44.4,5,4,0,4,3,0,1,1,,3,0,Match Report
37,2020-07-26,Sun,Premier League,Matchweek 38,Away,D 1–1,Tottenham,Crystal Palace,Y,LB,90,0,0,0,0,0,0,2,0.0,2,11,3,27.3,0,7,4,2,0,0,2,2,,7,0,Match Report
38,,,,,,13-8-7,,,25/28,,2281,31,20,13,15,3,5,26,19.2,21,242,69,28.5,111,104,27,45,15,0,30,20,,74,1,
